timestamp,VibAccel_m_s2
2025-01-02 09:31:29,15.859369301576525
2025-01-02 09:31:39,15.21716692111172
2025-01-02 09:31:49,16.3156542553556
2025-01-02 09:31:59,17.265064288045423
2025-01-02 09:32:09,15.94648404203586
2025-01-02 09:32:19,17.07280208056364
2025-01-02 09:32:29,17.800944360227227
2025-01-02 09:32:39,
2025-01-02 09:32:49,15.078100232491648
2025-01-02 09:32:59,
2025-01-02 09:33:09,13.816702289646852
2025-01-02 09:33:19,17.628222715738275
2025-01-02 09:33:29,15.918254790311725
2025-01-02 09:33:39,14.79207964918975
2025-01-02 09:33:49,15.225324773985244
2025-01-02 09:33:59,16.023781738975885
2025-01-02 09:34:09,13.586439227714711
2025-01-02 09:34:19,12.897822377039176
2025-01-02 09:34:29,15.156879168371796
2025-01-02 09:34:39,18.329028755995445
2025-01-02 09:34:49,16.525144531177943
2025-01-02 09:34:59,12.6509454512331
2025-01-02 09:35:09,14.430583587507083
2025-01-02 09:35:19,
2025-01-02 09:35:29,18.83959595813952
2025-01-02 09:35:39,14.906330617428212
2025-01-02 09:35:49,14.408893985027676
2025-01-02 09:35:59,15.26522731124946
2025-01-02 09:36:09,
2025-01-02 09:36:19,13.095938678448372
2025-01-02 09:36:29,15.54270637448203
2025-01-02 09:36:39,13.2870025670913
2025-01-02 09:36:49,16.671236286872983
2025-01-02 09:36:59,17.310877192820364
2025-01-02 09:37:09,17.40615976244858
2025-01-02 09:37:19,14.145148785197604
2025-01-02 09:37:29,15.81212700713414
2025-01-02 09:37:39,15.36206135800621
2025-01-02 09:37:49,15.25504989697492
2025-01-02 09:37:59,12.943001925476729
2025-01-02 09:38:09,16.318525222146672
2025-01-02 09:38:19,17.48092433623951
2025-01-02 09:38:29,18.10420242357652
2025-01-02 09:38:39,16.31291612604623
2025-01-02 09:38:49,16.187213646256506
2025-01-02 09:38:59,17.86224970282381
2025-01-02 09:39:09,12.491550284746996
2025-01-02 09:39:19,15.471339905087332
2025-01-02 09:39:29,15.477148952433076
2025-01-02 09:39:39,
2025-01-02 09:39:49,16.135992107729685
2025-01-02 09:39:59,16.761765396252894
2025-01-02 09:40:09,18.04942167529494
2025-01-02 09:40:19,14.077550707725113
2025-01-02 09:40:29,16.815900224970335
2025-01-02 09:40:39,17.081024342613365
2025-01-02 09:40:49,14.967090093608396
2025-01-02 09:40:59,18.093470247977425
2025-01-02 09:41:09,15.71011047898956
2025-01-02 09:41:19,18.56476469509276
2025-01-02 09:41:29,15.44010397404174
2025-01-02 09:41:39,19.77423148378196
2025-01-02 09:41:49,14.139478629053722
2025-01-02 09:41:59,15.873800238480817
2025-01-02 09:42:09,15.43808951473352
2025-01-02 09:42:19,16.756146029142535
2025-01-02 09:42:29,13.988464336154497
2025-01-02 09:42:39,16.32287141114534
2025-01-02 09:42:49,15.664419609699015
2025-01-02 09:42:59,16.118009541708624
2025-01-02 09:43:09,13.18930704501112
2025-01-02 09:43:19,15.102123629973756
2025-01-02 09:43:29,16.473215301512575
2025-01-02 09:43:39,14.387617125409284
2025-01-02 09:43:49,14.519914623046896
2025-01-02 09:43:59,16.281199828756694
2025-01-02 09:44:09,17.900034239497806
2025-01-02 09:44:19,15.16969743638089
2025-01-02 09:44:29,
2025-01-02 09:44:39,14.965552705732918
2025-01-02 09:44:49,18.6062862779602
2025-01-02 09:44:59,14.195298300338456
2025-01-02 09:45:09,16.34841343899476
2025-01-02 09:45:19,13.097640480985548
2025-01-02 09:45:29,14.359980228953455
2025-01-02 09:45:39,16.183466331939083
2025-01-02 09:45:49,17.548776868906796
2025-01-02 09:45:59,15.63522295754248
2025-01-02 09:46:09,15.480260494067
2025-01-02 09:46:19,
2025-01-02 09:46:29,15.994118308951956
2025-01-02 09:46:39,18.5488671843658
2025-01-02 09:46:49,15.36482504722825
2025-01-02 09:46:59,18.13027660530487
2025-01-02 09:47:09,15.483838009814452
2025-01-02 09:47:19,16.121036565506977
2025-01-02 09:47:29,14.316790417999046
2025-01-02 09:47:39,17.400693974442223
2025-01-02 09:47:49,15.675236758410083
2025-01-02 09:47:59,16.678978185526187
2025-01-02 09:48:09,19.007195737363794
2025-01-02 09:48:19,
2025-01-02 09:48:29,16.606735452485818
2025-01-02 09:48:39,15.705758094491252
2025-01-02 09:48:49,12.307074809142785
2025-01-02 09:48:59,14.57241701659821
2025-01-02 09:49:09,13.617580797335409
2025-01-02 09:49:19,13.62117010403994
2025-01-02 09:49:29,17.325699666534373
2025-01-02 09:49:39,16.045471098066425
2025-01-02 09:49:49,14.635509109714436
2025-01-02 09:49:59,16.513695025226266
2025-01-02 09:50:09,16.01808795454192
2025-01-02 09:50:19,15.327004004232938
2025-01-02 09:50:29,
2025-01-02 09:50:39,15.032711062993204
2025-01-02 09:50:49,15.477308067439436
2025-01-02 09:50:59,17.040978348379532
2025-01-02 09:51:09,16.852143718753332
2025-01-02 09:51:19,17.613758467053167
2025-01-02 09:51:29,15.37460195238242
2025-01-02 09:51:39,13.876172587875075
2025-01-02 09:51:49,14.194346769310677
2025-01-02 09:51:59,14.670336917382247
2025-01-02 09:52:09,14.692844841707483
2025-01-02 09:52:19,15.28342637839359
2025-01-02 09:52:29,15.680219332544446
2025-01-02 09:52:39,18.226954766077448
2025-01-02 09:52:49,14.930457619112104
2025-01-02 09:52:59,16.48665057658253
2025-01-02 09:53:09,16.356961645363747
2025-01-02 09:53:19,15.8831828678393
2025-01-02 09:53:29,17.06997156011877
2025-01-02 09:53:39,19.126334050903903
2025-01-02 09:53:49,12.866316990702115
2025-01-02 09:53:59,19.821294058939145
2025-01-02 09:54:09,17.033699601945077
2025-01-02 09:54:19,12.74383217496048
2025-01-02 09:54:29,20.16004874332769
2025-01-02 09:54:39,
2025-01-02 09:54:49,17.76863108128858
2025-01-02 09:54:59,16.05776653285845
2025-01-02 09:55:09,16.427320813193397
2025-01-02 09:55:19,16.937660945227144
2025-01-02 09:55:29,14.952619803521792
2025-01-02 09:55:39,14.688059932353234
2025-01-02 09:55:49,13.256454962959804
2025-01-02 09:55:59,17.679530191700213
2025-01-02 09:56:09,14.85405129701445
2025-01-02 09:56:19,16.228737003376544
2025-01-02 09:56:29,13.973077278257648
2025-01-02 09:56:39,18.004465212392045
2025-01-02 09:56:49,16.15945674132433
2025-01-02 09:56:59,17.7628057391008
2025-01-02 09:57:09,15.27304029858484
2025-01-02 09:57:19,16.465522699514693
2025-01-02 09:57:29,15.48017996179046
2025-01-02 09:57:39,16.660268135932654
2025-01-02 09:57:49,17.87675315218422
2025-01-02 09:57:59,16.27196511482885
2025-01-02 09:58:09,16.85205998650121
2025-01-02 09:58:19,16.828947972072882
2025-01-02 09:58:29,18.72888339932432
2025-01-02 09:58:39,16.67479555999075
2025-01-02 09:58:49,17.87648605380892
2025-01-02 09:58:59,16.805329220954793
2025-01-02 09:59:09,15.935377186800231
2025-01-02 09:59:19,14.038663869745276
2025-01-02 09:59:29,15.785305775652915
2025-01-02 09:59:39,14.04548383517995
2025-01-02 09:59:49,16.166807915454672
2025-01-02 09:59:59,15.697261802524103
2025-01-02 10:00:09,14.867450552101229
2025-01-02 10:00:19,18.16189883123505
2025-01-02 10:00:29,13.746594485320625
2025-01-02 10:00:39,
2025-01-02 10:00:49,14.310480508020328
2025-01-02 10:00:59,
2025-01-02 10:01:09,16.82747041872992
2025-01-02 10:01:19,18.03829265777331
2025-01-02 10:01:29,17.91327700429226
2025-01-02 10:01:39,17.828210358423032
2025-01-02 10:01:49,15.178384439176178
2025-01-02 10:01:59,15.12485831453361
2025-01-02 10:02:09,17.405328686225964
2025-01-02 10:02:19,14.918744518031255
2025-01-02 10:02:29,14.864264079275337
2025-01-02 10:02:39,16.11697709681436
2025-01-02 10:02:49,17.87461523199489
2025-01-02 10:02:59,14.7991781734917
2025-01-02 10:03:09,16.011425222257976
2025-01-02 10:03:19,16.47920747765551
2025-01-02 10:03:29,16.11573066618071
2025-01-02 10:03:39,13.974696672192255
2025-01-02 10:03:49,18.53491633983829
2025-01-02 10:03:59,17.849139085156775
2025-01-02 10:04:09,15.386294268822049
2025-01-02 10:04:19,20.328563189107385
2025-01-02 10:04:29,17.0471472316037
2025-01-02 10:04:39,16.696647767944114
2025-01-02 10:04:49,15.74555112491312
2025-01-02 10:04:59,18.387106718095723
2025-01-02 10:05:09,14.311622239993442
2025-01-02 10:05:19,16.87798847681833
2025-01-02 10:05:29,16.057803879416692
2025-01-02 10:05:39,12.43800156998388
2025-01-02 10:05:49,15.019606904008644
2025-01-02 10:05:59,16.79788219789556
2025-01-02 10:06:09,
2025-01-02 10:06:19,16.000909589211055
2025-01-02 10:06:29,17.117018977968588
2025-01-02 10:06:39,17.196219227462137
2025-01-02 10:06:49,15.639351817349944
2025-01-02 10:06:59,14.129732020020551
2025-01-02 10:07:09,18.65414184688157
2025-01-02 10:07:19,14.464172510143824
2025-01-02 10:07:29,14.03043161987178
2025-01-02 10:07:39,16.873727967728847
2025-01-02 10:07:49,17.848619738686235
2025-01-02 10:07:59,17.392859263904697
2025-01-02 10:08:09,18.01798903711267
2025-01-02 10:08:19,16.303683675796403
2025-01-02 10:08:29,14.76353744513837
2025-01-02 10:08:39,16.72421760996276
2025-01-02 10:08:49,16.674807194106272
2025-01-02 10:08:59,
2025-01-02 10:09:09,17.48522507449737
2025-01-02 10:09:19,17.95032484841072
2025-01-02 10:09:29,15.868438937087806
2025-01-02 10:09:39,16.920565710938074
2025-01-02 10:09:49,17.422955027515464
2025-01-02 10:09:59,19.62573822540901
2025-01-02 10:10:09,17.765416736058782
2025-01-02 10:10:19,17.059701925379063
2025-01-02 10:10:29,15.187473235294416
2025-01-02 10:10:39,16.795969840556825
2025-01-02 10:10:49,15.103544916434588
2025-01-02 10:10:59,16.10909191058064
2025-01-02 10:11:09,15.124705055209525
2025-01-02 10:11:19,14.53070452989844
2025-01-02 10:11:29,15.271550356465506
2025-01-02 10:11:39,15.720353776103462
2025-01-02 10:11:49,16.100074972860284
2025-01-02 10:11:59,15.670091293987442
2025-01-02 10:12:09,19.429315191522686
2025-01-02 10:12:19,
2025-01-02 10:12:29,16.202655755890575
2025-01-02 10:12:39,15.775900779245568
2025-01-02 10:12:49,17.099643920350715
2025-01-02 10:12:59,12.934127386686718
2025-01-02 10:13:09,17.109313033872514
2025-01-02 10:13:19,19.023633052609423
2025-01-02 10:13:29,14.498649581503551
2025-01-02 10:13:39,14.137073557887083
2025-01-02 10:13:49,14.630476683449992
2025-01-02 10:13:59,18.40287552004408
2025-01-02 10:14:09,19.90346480478982
2025-01-02 10:14:19,17.89908729581535
2025-01-02 10:14:29,15.712714473192872
2025-01-02 10:14:39,15.82390713769428
2025-01-02 10:14:49,18.315342788342384
2025-01-02 10:14:59,
2025-01-02 10:15:09,16.868220491568692
2025-01-02 10:15:19,16.735710164837638
2025-01-02 10:15:29,19.335298955520805
2025-01-02 10:15:39,19.47334563869505
2025-01-02 10:15:49,15.177809924358264
2025-01-02 10:15:59,17.952444288174664
2025-01-02 10:16:09,16.88634993305877
2025-01-02 10:16:19,15.387161262935347
2025-01-02 10:16:29,18.65038426886204
2025-01-02 10:16:39,19.14274467574142
2025-01-02 10:16:49,16.35596714851378
2025-01-02 10:16:59,17.739619587226393
2025-01-02 10:17:09,17.202057371201338
2025-01-02 10:17:19,15.184580218057462
2025-01-02 10:17:29,16.901755368779625
2025-01-02 10:17:39,16.992219473567342
2025-01-02 10:17:49,16.724117929064803
2025-01-02 10:17:59,17.571025021778325
2025-01-02 10:18:09,15.252786523117788
2025-01-02 10:18:19,18.48261954669922
2025-01-02 10:18:29,15.638126689071768
2025-01-02 10:18:39,15.759877741935542
2025-01-02 10:18:49,16.39584024990941
2025-01-02 10:18:59,18.24576369274933
2025-01-02 10:19:09,15.212712760142455
2025-01-02 10:19:19,17.067891732261632
2025-01-02 10:19:29,17.32240468354697
2025-01-02 10:19:39,16.275217690231596
2025-01-02 10:19:49,18.53057611504013
2025-01-02 10:19:59,18.013057556394646
2025-01-02 10:20:09,17.46310682576537
2025-01-02 10:20:19,17.012396216220456
2025-01-02 10:20:29,18.315652182924
2025-01-02 10:20:39,
2025-01-02 10:20:49,19.100567791905625
2025-01-02 10:20:59,19.61118967452248
2025-01-02 10:21:09,15.5820483419745
2025-01-02 10:21:19,18.69415981322296
2025-01-02 10:21:29,16.66013637111292
2025-01-02 10:21:39,16.591550700608867
2025-01-02 10:21:49,15.098376706103275
2025-01-02 10:21:59,16.28942705519125
2025-01-02 10:22:09,20.460513450737267
2025-01-02 10:22:19,19.137079117820285
2025-01-02 10:22:29,16.81271482922074
2025-01-02 10:22:39,17.94900129245346
2025-01-02 10:22:49,18.77447323924436
2025-01-02 10:22:59,18.53853669993519
2025-01-02 10:23:09,19.355702335621856
2025-01-02 10:23:19,18.98115270434021
2025-01-02 10:23:29,19.20274124915456
2025-01-02 10:23:39,15.681372440604488
2025-01-02 10:23:49,19.96608973601184
2025-01-02 10:23:59,14.57808425362839
2025-01-02 10:24:09,15.817920563480492
2025-01-02 10:24:19,18.486191579974086
2025-01-02 10:24:29,19.24573159536088
2025-01-02 10:24:39,18.67047355128641
2025-01-02 10:24:49,
2025-01-02 10:24:59,17.56811288823896
2025-01-02 10:25:09,17.38764656740669
2025-01-02 10:25:19,18.43305139774901
2025-01-02 10:25:29,17.863279735864626
2025-01-02 10:25:39,17.515187766001613
2025-01-02 10:25:49,15.99118737243546
2025-01-02 10:25:59,17.45786816693905
2025-01-02 10:26:09,14.464892394017353
2025-01-02 10:26:19,17.168678091623697
2025-01-02 10:26:29,17.585115157615625
2025-01-02 10:26:39,18.035530572061337
2025-01-02 10:26:49,18.351678499037977
2025-01-02 10:26:59,17.99221659209624
2025-01-02 10:27:09,18.17428616809101
2025-01-02 10:27:19,20.185997018429934
2025-01-02 10:27:29,20.172291296296045
2025-01-02 10:27:39,18.95677981829678
2025-01-02 10:27:49,17.3661523179942
2025-01-02 10:27:59,15.400935354128276
2025-01-02 10:28:09,16.904943659388927
2025-01-02 10:28:19,17.312948793118927
2025-01-02 10:28:29,20.46814302586712
2025-01-02 10:28:39,16.46866507655838
2025-01-02 10:28:49,18.559154552963705
2025-01-02 10:28:59,
2025-01-02 10:29:09,19.68442221950926
2025-01-02 10:29:19,17.508540833442954
2025-01-02 10:29:29,18.95434394251682
2025-01-02 10:29:39,
2025-01-02 10:29:49,18.15833061071957
2025-01-02 10:29:59,20.21403628692131
2025-01-02 10:30:09,20.87694554890972
2025-01-02 10:30:19,18.669959800857104
2025-01-02 10:30:29,18.836543397080643
2025-01-02 10:30:39,19.02072427258691
2025-01-02 10:30:49,16.63264647984731
2025-01-02 10:30:59,18.58716019723372
2025-01-02 10:31:09,18.27481602064333
2025-01-02 10:31:19,17.55124205808849
2025-01-02 10:31:29,19.044262417735982
2025-01-02 10:31:39,17.3768766110961
2025-01-02 10:31:49,
2025-01-02 10:31:59,18.828274676230084
2025-01-02 10:32:09,18.21197223905671
2025-01-02 10:32:19,20.010122505772323
2025-01-02 10:32:29,17.331667208700875
2025-01-02 10:32:39,19.154215942552334
2025-01-02 10:32:49,17.278500985485316
2025-01-02 10:32:59,17.962434803027993
2025-01-02 10:33:09,18.231149512282933
2025-01-02 10:33:19,19.85105753536056
2025-01-02 10:33:29,16.87174728139168
2025-01-02 10:33:39,19.741748184836407
2025-01-02 10:33:49,18.668319385097472
2025-01-02 10:33:59,17.653542782320372
2025-01-02 10:34:09,17.54116993010712
2025-01-02 10:34:19,16.430150780032452
2025-01-02 10:34:29,18.35630782334446
2025-01-02 10:34:39,17.755185889957257
2025-01-02 10:34:49,19.136221768008724
2025-01-02 10:34:59,18.99112480027704
2025-01-02 10:35:09,20.95222270267059
2025-01-02 10:35:19,21.090560417801434
2025-01-02 10:35:29,17.45017403223904
2025-01-02 10:35:39,18.62250167088946
2025-01-02 10:35:49,19.57657217626764
2025-01-02 10:35:59,16.9588097261784
2025-01-02 10:36:09,18.86216481892383
2025-01-02 10:36:19,17.922097879202777
2025-01-02 10:36:29,17.59469141667074
2025-01-02 10:36:39,18.3732125095668
2025-01-02 10:36:49,18.365595492603266
2025-01-02 10:36:59,21.71671016902118
2025-01-02 10:37:09,18.045411060027128
2025-01-02 10:37:19,21.2368612381037
2025-01-02 10:37:29,17.949596249590137
2025-01-02 10:37:39,15.918089916856632
2025-01-02 10:37:49,16.94723532351404
2025-01-02 10:37:59,19.6781220012648
2025-01-02 10:38:09,17.718255659738286
2025-01-02 10:38:19,19.76534968102233
2025-01-02 10:38:29,19.104429255419017
2025-01-02 10:38:39,17.31837991174796
2025-01-02 10:38:49,17.417050858286864
2025-01-02 10:38:59,18.31203439468444
2025-01-02 10:39:09,
2025-01-02 10:39:19,20.20928935430112
2025-01-02 10:39:29,19.605830230108783
2025-01-02 10:39:39,20.38680103761093
2025-01-02 10:39:49,17.381633799064094
2025-01-02 10:39:59,
2025-01-02 10:40:09,19.63180097757554
2025-01-02 10:40:19,17.767609429150287
2025-01-02 10:40:29,20.282299702319705
2025-01-02 10:40:39,21.870497835066864
2025-01-02 10:40:49,20.27324308719268
2025-01-02 10:40:59,20.39673757461465
2025-01-02 10:41:09,18.774364461341985
2025-01-02 10:41:19,19.277989850320537
2025-01-02 10:41:29,16.91955594879873
2025-01-02 10:41:39,18.23120081424771
2025-01-02 10:41:49,16.64156504008055
2025-01-02 10:41:59,19.7940791114996
2025-01-02 10:42:09,18.31929006838577
2025-01-02 10:42:19,20.51632124974213
2025-01-02 10:42:29,17.14099107829606
2025-01-02 10:42:39,17.8608032143251
2025-01-02 10:42:49,18.063317393336007
2025-01-02 10:42:59,18.35138457492705
2025-01-02 10:43:09,18.420776965223816
2025-01-02 10:43:19,20.72397059923993
2025-01-02 10:43:29,19.83986713796098
2025-01-02 10:43:39,19.531288373699493
2025-01-02 10:43:49,21.59483588478397
2025-01-02 10:43:59,18.53982902063141
2025-01-02 10:44:09,22.291760584362304
2025-01-02 10:44:19,21.479286204780927
2025-01-02 10:44:29,19.04715027927009
2025-01-02 10:44:39,18.15759885648468
2025-01-02 10:44:49,19.076045826436268
2025-01-02 10:44:59,16.588837086912303
2025-01-02 10:45:09,
2025-01-02 10:45:19,21.50158811366855
2025-01-02 10:45:29,
2025-01-02 10:45:39,21.33055370654712
2025-01-02 10:45:49,22.514557420002262
2025-01-02 10:45:59,21.76653305257914
2025-01-02 10:46:09,18.418105501823945
2025-01-02 10:46:19,18.969970400417484
2025-01-02 10:46:29,
2025-01-02 10:46:39,21.12314234642995
2025-01-02 10:46:49,19.36708542349444
2025-01-02 10:46:59,18.856562106328862
2025-01-02 10:47:09,20.020326259580525
2025-01-02 10:47:19,19.07883008523676
2025-01-02 10:47:29,20.689211404410763
2025-01-02 10:47:39,18.97811920031483
2025-01-02 10:47:49,19.95980498821734
2025-01-02 10:47:59,19.777909993052045
2025-01-02 10:48:09,19.69361269177063
2025-01-02 10:48:19,22.040442162636968
2025-01-02 10:48:29,19.52823537107152
2025-01-02 10:48:39,21.7507628846148
2025-01-02 10:48:49,20.588110674613823
2025-01-02 10:48:59,
2025-01-02 10:49:09,20.22067848424941
2025-01-02 10:49:19,22.27321612888166
2025-01-02 10:49:29,19.94497800164816
2025-01-02 10:49:39,20.69424829129657
2025-01-02 10:49:49,19.903508690588136
2025-01-02 10:49:59,22.010559699408844
2025-01-02 10:50:09,21.738376204825776
2025-01-02 10:50:19,18.46402645004892
2025-01-02 10:50:29,23.63593517601053
2025-01-02 10:50:39,18.35604328049353
2025-01-02 10:50:49,20.890194306018103
2025-01-02 10:50:59,20.68318697332491
2025-01-02 10:51:09,19.855518212865384
2025-01-02 10:51:19,21.916734004951195
2025-01-02 10:51:29,21.82729376703076
2025-01-02 10:51:39,18.914984164096506
2025-01-02 10:51:49,16.917654697028652
2025-01-02 10:51:59,
2025-01-02 10:52:09,22.05400327751581
2025-01-02 10:52:19,20.83848667837653
2025-01-02 10:52:29,19.30276841243349
2025-01-02 10:52:39,19.98216666809124
2025-01-02 10:52:49,22.507953216074053
2025-01-02 10:52:59,19.015453082342955
2025-01-02 10:53:09,22.00148789669197
2025-01-02 10:53:19,19.811932183359435
2025-01-02 10:53:29,19.084779345845227
2025-01-02 10:53:39,18.605873217233352
2025-01-02 10:53:49,20.303104022363268
2025-01-02 10:53:59,21.68983734860631
2025-01-02 10:54:09,20.596054317537163
2025-01-02 10:54:19,20.20132554559193
2025-01-02 10:54:29,22.12028976803783
2025-01-02 10:54:39,21.5222277119928
2025-01-02 10:54:49,
2025-01-02 10:54:59,19.62109565216373
2025-01-02 10:55:09,20.91140850748915
2025-01-02 10:55:19,22.264282951882105
2025-01-02 10:55:29,21.94692403224484
2025-01-02 10:55:39,21.062968654352588
2025-01-02 10:55:49,21.90735946751084
2025-01-02 10:55:59,22.526206955687325
2025-01-02 10:56:09,21.02440983565991
2025-01-02 10:56:19,22.282548611397875
2025-01-02 10:56:29,20.40765618644989
2025-01-02 10:56:39,19.087674118940765
2025-01-02 10:56:49,15.914329480083454
2025-01-02 10:56:59,19.720395680805023
2025-01-02 10:57:09,20.90361141074767
2025-01-02 10:57:19,21.73224283187861
2025-01-02 10:57:29,18.92332595308057
2025-01-02 10:57:39,19.24737074165312
2025-01-02 10:57:49,19.59432296032753
2025-01-02 10:57:59,22.977650875965708
2025-01-02 10:58:09,23.365676573475483
2025-01-02 10:58:19,19.176328570783333
2025-01-02 10:58:29,21.655456485845384
2025-01-02 10:58:39,20.53736458776796
2025-01-02 10:58:49,21.63199386485639
2025-01-02 10:58:59,22.533501437260004
2025-01-02 10:59:09,21.173662879383645
2025-01-02 10:59:19,21.485705475664588
2025-01-02 10:59:29,17.87407555261414
2025-01-02 10:59:39,21.30277373092045
2025-01-02 10:59:49,22.10690129538476
2025-01-02 10:59:59,20.07214192934076
2025-01-02 11:00:09,20.692610097933528
2025-01-02 11:00:19,22.33393502037454
2025-01-02 11:00:29,22.248508975631577
2025-01-02 11:00:39,21.909456016882125
2025-01-02 11:00:49,16.874727293936836
2025-01-02 11:00:59,22.133245513420484
2025-01-02 11:01:09,
2025-01-02 11:01:19,22.310034590933608
2025-01-02 11:01:29,22.030365069510864
2025-01-02 11:01:39,23.10545499900724
2025-01-02 11:01:49,23.722803859795405
2025-01-02 11:01:59,21.88191482625209
2025-01-02 11:02:09,19.883936188354014
2025-01-02 11:02:19,21.79645824022287
2025-01-02 11:02:29,21.9911271137725
2025-01-02 11:02:39,20.11963084850508
2025-01-02 11:02:49,21.78246458652158
2025-01-02 11:02:59,20.239582569405645
2025-01-02 11:03:09,21.20310076370104
2025-01-02 11:03:19,23.20145543830037
2025-01-02 11:03:29,23.674348316313267
2025-01-02 11:03:39,21.70494080710952
2025-01-02 11:03:49,18.000665200051845
2025-01-02 11:03:59,20.579290424910123
2025-01-02 11:04:09,22.20417518321299
2025-01-02 11:04:19,19.47881164937579
2025-01-02 11:04:29,20.60629050792693
2025-01-02 11:04:39,20.945777604461124
2025-01-02 11:04:49,23.156066794119194
2025-01-02 11:04:59,21.11074439343663
2025-01-02 11:05:09,21.07981503273413
2025-01-02 11:05:19,
2025-01-02 11:05:29,20.43860926432308
2025-01-02 11:05:39,21.96202506065426
2025-01-02 11:05:49,21.14503013559204
2025-01-02 11:05:59,22.249625357200248
2025-01-02 11:06:09,22.702708186218526
2025-01-02 11:06:19,23.34751509924703
2025-01-02 11:06:29,19.094253163669133
2025-01-02 11:06:39,21.990881597677458
2025-01-02 11:06:49,24.100229998412946
2025-01-02 11:06:59,22.408147707441778
2025-01-02 11:07:09,23.338243572237506
2025-01-02 11:07:19,24.73886333718741
2025-01-02 11:07:29,23.080301992668502
2025-01-02 11:07:39,22.547382349777354
2025-01-02 11:07:49,23.133101272110803
2025-01-02 11:07:59,20.733284223757387
2025-01-02 11:08:09,22.72319585230612
2025-01-02 11:08:19,22.695783325399645
2025-01-02 11:08:29,20.361229334199265
2025-01-02 11:08:39,23.83069329222809
2025-01-02 11:08:49,23.578456531233783
2025-01-02 11:08:59,24.48270483158395
2025-01-02 11:09:09,22.826603842892904
2025-01-02 11:09:19,
2025-01-02 11:09:29,23.37674368049607
2025-01-02 11:09:39,21.590133679702035
2025-01-02 11:09:49,23.841551227790927
2025-01-02 11:09:59,24.533548803693304
2025-01-02 11:10:09,23.5345740805278
2025-01-02 11:10:19,22.75735791239412
2025-01-02 11:10:29,20.97202296177692
2025-01-02 11:10:39,23.53287025092629
2025-01-02 11:10:49,24.42058714602607
2025-01-02 11:10:59,23.2625575342888
2025-01-02 11:11:09,19.56195345830195
2025-01-02 11:11:19,20.815041925572626
2025-01-02 11:11:29,23.56807077241925
2025-01-02 11:11:39,21.605420388566763
2025-01-02 11:11:49,
2025-01-02 11:11:59,23.521201187625834
2025-01-02 11:12:09,21.41755817969609
2025-01-02 11:12:19,24.56142874388327
2025-01-02 11:12:29,22.88799166921628
2025-01-02 11:12:39,23.07571954813525
2025-01-02 11:12:49,22.513888860846333
2025-01-02 11:12:59,21.99206931582225
2025-01-02 11:13:09,25.4571820142304
2025-01-02 11:13:19,21.461246195888272
2025-01-02 11:13:29,21.20476526825665
2025-01-02 11:13:39,21.63265100070232
2025-01-02 11:13:49,24.107411312295355
2025-01-02 11:13:59,24.1234948757846
2025-01-02 11:14:09,
2025-01-02 11:14:19,22.651689628658627
2025-01-02 11:14:29,21.01887072446929
2025-01-02 11:14:39,24.478999427515458
2025-01-02 11:14:49,23.20537926734128
2025-01-02 11:14:59,22.37593186185796
2025-01-02 11:15:09,22.58999233822345
2025-01-02 11:15:19,20.232232732393147
2025-01-02 11:15:29,20.996175270826743
2025-01-02 11:15:39,22.70593854793888
2025-01-02 11:15:49,22.972146593124045
2025-01-02 11:15:59,26.21765951779605
2025-01-02 11:16:09,24.9369423515336
2025-01-02 11:16:19,19.890110897861405
2025-01-02 11:16:29,21.81218531262732
2025-01-02 11:16:39,25.9810794783184
2025-01-02 11:16:49,25.497746685838752
2025-01-02 11:16:59,
2025-01-02 11:17:09,23.6713707197985
2025-01-02 11:17:19,21.850604455144893
2025-01-02 11:17:29,23.74999160490593
2025-01-02 11:17:39,24.19847414364157
2025-01-02 11:17:49,24.16251544496721
2025-01-02 11:17:59,23.2266989602166
2025-01-02 11:18:09,21.79854796657054
2025-01-02 11:18:19,25.61632129305695
2025-01-02 11:18:29,25.784873802615223
2025-01-02 11:18:39,21.29649626584772
2025-01-02 11:18:49,24.329770764151103
2025-01-02 11:18:59,25.48478593605148
2025-01-02 11:19:09,24.457584736586487
2025-01-02 11:19:19,26.77104049035116
2025-01-02 11:19:29,22.86116112462257
2025-01-02 11:19:39,23.828371571217176
2025-01-02 11:19:49,
2025-01-02 11:19:59,24.366102839145224
2025-01-02 11:20:09,24.00069368069049
2025-01-02 11:20:19,20.976662587177508
2025-01-02 11:20:29,23.774316736199857
2025-01-02 11:20:39,21.9226416049862
2025-01-02 11:20:49,21.43159401051375
2025-01-02 11:20:59,25.05844596314681
2025-01-02 11:21:09,24.70652281538248
2025-01-02 11:21:19,24.90237671638003
2025-01-02 11:21:29,25.16569982490736
2025-01-02 11:21:39,21.46507148078577
2025-01-02 11:21:49,23.77645071558785
2025-01-02 11:21:59,26.178898856198764
2025-01-02 11:22:09,21.53139035167853
2025-01-02 11:22:19,24.1088900523467
2025-01-02 11:22:29,23.00953485279515
2025-01-02 11:22:39,24.93968618875516
2025-01-02 11:22:49,
2025-01-02 11:22:59,
2025-01-02 11:23:09,22.966676542166933
2025-01-02 11:23:19,25.53431784198126
2025-01-02 11:23:29,21.93286241752237
2025-01-02 11:23:39,26.621018464523985
2025-01-02 11:23:49,23.913443701264164
2025-01-02 11:23:59,23.485971170766764
2025-01-02 11:24:09,23.250432014376827
2025-01-02 11:24:19,23.940297061879075
