timestamp,VibVelocity_mm_s
2025-01-02 12:41:29,13.30906847862178
2025-01-02 12:41:34,12.89496652847237
2025-01-02 12:41:39,13.76068002353514
2025-01-02 12:41:44,
2025-01-02 12:41:49,13.288887885596871
2025-01-02 12:41:54,12.222377170936875
2025-01-02 12:41:59,12.971449878256854
2025-01-02 12:42:04,13.102183469337032
2025-01-02 12:42:09,13.341119006940117
2025-01-02 12:42:14,13.11167630830685
2025-01-02 12:42:19,13.664131769685268
2025-01-02 12:42:24,13.139357122694442
2025-01-02 12:42:29,13.07545784192996
2025-01-02 12:42:34,12.849969252371416
2025-01-02 12:42:39,13.294385564496578
2025-01-02 12:42:44,12.626367459888188
2025-01-02 12:42:49,12.774113534413988
2025-01-02 12:42:54,12.564192874184435
2025-01-02 12:42:59,12.604775309032837
2025-01-02 12:43:04,14.123457895461591
2025-01-02 12:43:09,12.30223205513306
2025-01-02 12:43:14,11.859712959642312
2025-01-02 12:43:19,12.90091931732906
2025-01-02 12:43:24,13.96744884735062
2025-01-02 12:43:29,12.55041606407364
2025-01-02 12:43:34,13.645270172151047
2025-01-02 12:43:39,12.925963380843124
2025-01-02 12:43:44,12.867467919258065
2025-01-02 12:43:49,12.549005930491388
2025-01-02 12:43:54,12.958468513360296
2025-01-02 12:43:59,13.296155378991395
2025-01-02 12:44:04,12.969847848203562
2025-01-02 12:44:09,12.846067388468644
2025-01-02 12:44:14,12.55978428609012
2025-01-02 12:44:19,14.245266369059262
2025-01-02 12:44:24,13.351564587315572
2025-01-02 12:44:29,13.66680995072888
2025-01-02 12:44:34,
2025-01-02 12:44:39,13.216715236722631
2025-01-02 12:44:44,13.15426672452835
2025-01-02 12:44:49,12.17283473819604
2025-01-02 12:44:54,13.153366253888516
2025-01-02 12:44:59,13.094942150607766
2025-01-02 12:45:04,13.16743422217357
2025-01-02 12:45:09,14.046199176892356
2025-01-02 12:45:14,13.06173726375862
2025-01-02 12:45:19,12.52387443758296
2025-01-02 12:45:24,11.601334026434962
2025-01-02 12:45:29,13.05397046400584
2025-01-02 12:45:34,
2025-01-02 12:45:39,13.263966908212216
2025-01-02 12:45:44,13.898387041050562
2025-01-02 12:45:49,12.536692117307386
2025-01-02 12:45:54,12.86228351760814
2025-01-02 12:45:59,13.322807508082583
2025-01-02 12:46:04,13.431960738575263
2025-01-02 12:46:09,12.68574845058779
2025-01-02 12:46:14,13.612613688012452
2025-01-02 12:46:19,13.122746336324171
2025-01-02 12:46:24,13.22524697439471
2025-01-02 12:46:29,12.374787517715832
2025-01-02 12:46:34,13.480082357441855
2025-01-02 12:46:39,13.469855031008198
2025-01-02 12:46:44,12.616386199265447
2025-01-02 12:46:49,
2025-01-02 12:46:54,14.34053364400524
2025-01-02 12:46:59,12.69631516111209
2025-01-02 12:47:04,12.799132811618977
2025-01-02 12:47:09,13.23041151722103
2025-01-02 12:47:14,13.551776818663814
2025-01-02 12:47:19,13.761714135397634
2025-01-02 12:47:24,12.176475099564463
2025-01-02 12:47:29,12.455555506759524
2025-01-02 12:47:34,13.48851928348959
2025-01-02 12:47:39,13.033870257902946
2025-01-02 12:47:44,13.280889946025038
2025-01-02 12:47:49,12.363409835016814
2025-01-02 12:47:54,
2025-01-02 12:47:59,13.253083968950788
2025-01-02 12:48:04,12.91204394981052
2025-01-02 12:48:09,12.10832189276712
2025-01-02 12:48:14,13.08614673409471
2025-01-02 12:48:19,12.41653803594647
2025-01-02 12:48:24,13.118368314904233
2025-01-02 12:48:29,13.169941049893552
2025-01-02 12:48:34,13.740531586978165
2025-01-02 12:48:39,13.07718212824474
2025-01-02 12:48:44,13.538113082159626
2025-01-02 12:48:49,12.570201414520438
2025-01-02 12:48:54,13.416426895557596
2025-01-02 12:48:59,14.079795895621722
2025-01-02 12:49:04,
2025-01-02 12:49:09,13.5768688764607
2025-01-02 12:49:14,11.890351074739932
2025-01-02 12:49:19,12.63339576892625
2025-01-02 12:49:24,14.323963816890725
2025-01-02 12:49:29,13.111584113302294
2025-01-02 12:49:34,12.840634043331974
2025-01-02 12:49:39,13.096787070456918
2025-01-02 12:49:44,14.043818596365908
2025-01-02 12:49:49,12.922409562084775
2025-01-02 12:49:54,13.077530401226465
2025-01-02 12:49:59,13.818550137920187
2025-01-02 12:50:04,12.757286845155996
2025-01-02 12:50:09,12.954411963255255
2025-01-02 12:50:14,12.786407753449607
2025-01-02 12:50:19,13.351530137603932
2025-01-02 12:50:24,13.16389786978154
2025-01-02 12:50:29,13.713669667766036
2025-01-02 12:50:34,13.664469838795831
2025-01-02 12:50:39,12.75418884466136
2025-01-02 12:50:44,12.967883046248003
2025-01-02 12:50:49,12.343091584896786
2025-01-02 12:50:54,13.371722966969305
2025-01-02 12:50:59,14.180200199267668
2025-01-02 12:51:04,13.553423557277702
2025-01-02 12:51:09,12.251082137767698
2025-01-02 12:51:14,12.427341842947929
2025-01-02 12:51:19,13.182025012022963
2025-01-02 12:51:24,
2025-01-02 12:51:29,13.293010906643977
2025-01-02 12:51:34,12.570855749336165
2025-01-02 12:51:39,12.702321263510845
2025-01-02 12:51:44,13.092062357650883
2025-01-02 12:51:49,12.59064978608909
2025-01-02 12:51:54,11.61199032630581
2025-01-02 12:51:59,13.213714439737942
2025-01-02 12:52:04,13.32657988938464
2025-01-02 12:52:09,13.154733069239938
2025-01-02 12:52:14,12.49798732375667
2025-01-02 12:52:19,13.599705787113816
2025-01-02 12:52:24,13.122814930356906
2025-01-02 12:52:29,13.08110073076785
2025-01-02 12:52:34,
2025-01-02 12:52:39,13.163363114282385
2025-01-02 12:52:44,12.87399641321302
2025-01-02 12:52:49,13.048242115218995
2025-01-02 12:52:54,13.385587550965042
2025-01-02 12:52:59,12.816432310414342
2025-01-02 12:53:04,13.706938764265386
2025-01-02 12:53:09,11.918944895944952
2025-01-02 12:53:14,12.832722978177596
2025-01-02 12:53:19,13.434685102040005
2025-01-02 12:53:24,12.9586496325681
2025-01-02 12:53:29,13.47923345283991
2025-01-02 12:53:34,12.993615616002913
2025-01-02 12:53:39,13.916646634858283
2025-01-02 12:53:44,13.61995291080671
2025-01-02 12:53:49,13.396633503014888
2025-01-02 12:53:54,
2025-01-02 12:53:59,12.326758597441891
2025-01-02 12:54:04,12.962718094533246
2025-01-02 12:54:09,12.757872539129112
2025-01-02 12:54:14,14.286102897442936
2025-01-02 12:54:19,13.921435641345196
2025-01-02 12:54:24,13.570024622293989
2025-01-02 12:54:29,13.785640934341412
2025-01-02 12:54:34,12.863590707211497
2025-01-02 12:54:39,12.64774372966689
2025-01-02 12:54:44,12.89258983263972
2025-01-02 12:54:49,12.825082069520786
2025-01-02 12:54:54,13.343267041291313
2025-01-02 12:54:59,12.78804592291062
2025-01-02 12:55:04,12.495703186300126
2025-01-02 12:55:09,13.389819890741997
2025-01-02 12:55:14,12.810639657495363
2025-01-02 12:55:19,12.89206601924968
2025-01-02 12:55:24,13.115992364390864
2025-01-02 12:55:29,13.0721729157133
2025-01-02 12:55:34,13.332340776310872
2025-01-02 12:55:39,14.060701884272513
2025-01-02 12:55:44,13.113460293241356
2025-01-02 12:55:49,12.560160943910688
2025-01-02 12:55:54,13.554293449521335
2025-01-02 12:55:59,13.642450218993988
2025-01-02 12:56:04,12.515009830825266
2025-01-02 12:56:09,12.646921945426648
2025-01-02 12:56:14,12.250835117560769
2025-01-02 12:56:19,13.031267836993925
2025-01-02 12:56:24,13.036121660389286
2025-01-02 12:56:29,13.857336270412748
2025-01-02 12:56:34,13.518653445904292
2025-01-02 12:56:39,12.873669825102748
2025-01-02 12:56:44,13.397200508824652
2025-01-02 12:56:49,14.309104966658111
2025-01-02 12:56:54,13.099484135905834
2025-01-02 12:56:59,12.960176074959197
2025-01-02 12:57:04,13.096595188405152
2025-01-02 12:57:09,12.90877870204472
2025-01-02 12:57:14,13.642788067480678
2025-01-02 12:57:19,13.536973309585402
2025-01-02 12:57:24,12.885111098630537
2025-01-02 12:57:29,12.21981697269783
2025-01-02 12:57:34,14.451222608812134
2025-01-02 12:57:39,13.422234039775566
2025-01-02 12:57:44,13.4538040787598
2025-01-02 12:57:49,13.459330913603477
2025-01-02 12:57:54,13.390457216762933
2025-01-02 12:57:59,13.346502263317346
2025-01-02 12:58:04,13.05480888764176
2025-01-02 12:58:09,13.094254705474764
2025-01-02 12:58:14,13.472993496159614
2025-01-02 12:58:19,12.262437170640448
2025-01-02 12:58:24,13.596218979985668
2025-01-02 12:58:29,13.28556433036019
2025-01-02 12:58:34,
2025-01-02 12:58:39,13.377496814073265
2025-01-02 12:58:44,13.529537764073297
2025-01-02 12:58:49,13.939551742130131
2025-01-02 12:58:54,14.29855513410519
2025-01-02 12:58:59,13.499213035339466
2025-01-02 12:59:04,12.615021135909826
2025-01-02 12:59:09,14.836478156785642
2025-01-02 12:59:14,12.104648145207564
2025-01-02 12:59:19,13.47309009426662
2025-01-02 12:59:24,13.31086015893421
2025-01-02 12:59:29,12.30022077355527
2025-01-02 12:59:34,12.154260526294458
2025-01-02 12:59:39,13.336109295786594
2025-01-02 12:59:44,13.013547685956128
2025-01-02 12:59:49,13.455022681436771
2025-01-02 12:59:54,13.231084938318489
2025-01-02 12:59:59,13.88454410963004
2025-01-02 13:00:04,13.092401504590446
2025-01-02 13:00:09,12.449118610305526
2025-01-02 13:00:14,13.65803574164585
2025-01-02 13:00:19,13.077750165335711
2025-01-02 13:00:24,12.012443766883784
2025-01-02 13:00:29,13.498538948790834
2025-01-02 13:00:34,14.21415489497774
2025-01-02 13:00:39,12.957679312991145
2025-01-02 13:00:44,13.328682422901196
2025-01-02 13:00:49,14.144975503350611
2025-01-02 13:00:54,12.866553348285882
2025-01-02 13:00:59,12.901730591342094
2025-01-02 13:01:04,12.183570027070107
2025-01-02 13:01:09,13.34454440361033
2025-01-02 13:01:14,
2025-01-02 13:01:19,12.846547624142037
2025-01-02 13:01:24,12.645938142209358
2025-01-02 13:01:29,12.02101225552917
2025-01-02 13:01:34,14.356244290677235
2025-01-02 13:01:39,13.066278257555286
2025-01-02 13:01:44,13.049004432071534
2025-01-02 13:01:49,13.53208996079308
2025-01-02 13:01:54,13.588747783808406
2025-01-02 13:01:59,12.783694002210854
2025-01-02 13:02:04,13.59062018838156
2025-01-02 13:02:09,12.819807911962736
2025-01-02 13:02:14,13.626302576851584
2025-01-02 13:02:19,12.862792503491656
2025-01-02 13:02:24,13.100636684484916
2025-01-02 13:02:29,13.52093111169772
2025-01-02 13:02:34,13.999621036880036
2025-01-02 13:02:39,13.173565245604468
2025-01-02 13:02:44,13.659316048475612
2025-01-02 13:02:49,
2025-01-02 13:02:54,13.681158274258395
2025-01-02 13:02:59,13.078940628037632
2025-01-02 13:03:04,13.394902660459524
2025-01-02 13:03:09,10.308730850702853
2025-01-02 13:03:14,12.885311158594428
2025-01-02 13:03:19,12.901911845043946
2025-01-02 13:03:24,13.377296011893645
2025-01-02 13:03:29,12.838875692008306
2025-01-02 13:03:34,13.206929568735202
2025-01-02 13:03:39,
2025-01-02 13:03:44,12.242156352356016
2025-01-02 13:03:49,14.265391960715409
2025-01-02 13:03:54,13.215313154741096
2025-01-02 13:03:59,13.011328036742892
2025-01-02 13:04:04,13.2274500559009
2025-01-02 13:04:09,14.366125956337209
2025-01-02 13:04:14,12.851340617261847
2025-01-02 13:04:19,13.495659024905146
2025-01-02 13:04:24,13.01611739184817
2025-01-02 13:04:29,12.037248379063165
2025-01-02 13:04:34,
2025-01-02 13:04:39,13.35755350146305
2025-01-02 13:04:44,13.65083294254515
2025-01-02 13:04:49,13.270133048816136
2025-01-02 13:04:54,13.026899146045524
2025-01-02 13:04:59,14.039172540371329
2025-01-02 13:05:04,13.489458030356786
2025-01-02 13:05:09,13.034798844527614
2025-01-02 13:05:14,14.106571451296642
2025-01-02 13:05:19,13.406145526997276
2025-01-02 13:05:24,13.637850366471136
2025-01-02 13:05:29,13.083842448853703
2025-01-02 13:05:34,13.967604113399572
2025-01-02 13:05:39,13.606702146138389
2025-01-02 13:05:44,12.750108600442507
2025-01-02 13:05:49,12.804828928580685
2025-01-02 13:05:54,12.169971689019286
2025-01-02 13:05:59,13.18408715927736
2025-01-02 13:06:04,13.796579653508823
2025-01-02 13:06:09,13.23781202459632
2025-01-02 13:06:14,
2025-01-02 13:06:19,13.140585894395056
2025-01-02 13:06:24,14.032106813657526
2025-01-02 13:06:29,13.369161513394909
2025-01-02 13:06:34,11.98152896317538
2025-01-02 13:06:39,12.66592176208121
2025-01-02 13:06:44,12.067278498519109
2025-01-02 13:06:49,12.383985088693844
2025-01-02 13:06:54,12.789070338886876
2025-01-02 13:06:59,12.826815744704763
2025-01-02 13:07:04,13.64327020713496
2025-01-02 13:07:09,13.038417704274234
2025-01-02 13:07:14,13.898637115972395
2025-01-02 13:07:19,13.186373985447844
2025-01-02 13:07:24,12.757188558860657
2025-01-02 13:07:29,13.197334113098668
2025-01-02 13:07:34,13.598934553310611
2025-01-02 13:07:39,13.379929256470003
2025-01-02 13:07:44,12.91265082468798
2025-01-02 13:07:49,13.333492488431563
2025-01-02 13:07:54,12.4526955718741
2025-01-02 13:07:59,12.232263925569129
2025-01-02 13:08:04,13.381377918443038
2025-01-02 13:08:09,12.439935146756286
2025-01-02 13:08:14,
2025-01-02 13:08:19,12.752229057698573
2025-01-02 13:08:24,11.998599072178004
2025-01-02 13:08:29,13.32839785933271
2025-01-02 13:08:34,12.462173775331436
2025-01-02 13:08:39,12.560102974949112
2025-01-02 13:08:44,13.923388756807231
2025-01-02 13:08:49,12.843465195662976
2025-01-02 13:08:54,13.932791984901735
2025-01-02 13:08:59,14.322220369551989
2025-01-02 13:09:04,13.262014960344466
2025-01-02 13:09:09,13.391008924859111
2025-01-02 13:09:14,12.65607320715896
2025-01-02 13:09:19,
2025-01-02 13:09:24,13.55403536408991
2025-01-02 13:09:29,13.347955991841726
2025-01-02 13:09:34,12.81735466919216
2025-01-02 13:09:39,13.744637037843944
2025-01-02 13:09:44,13.324493650335128
2025-01-02 13:09:49,12.902529845934351
2025-01-02 13:09:54,13.316990499028323
2025-01-02 13:09:59,12.890336975793415
2025-01-02 13:10:04,14.013545558707332
2025-01-02 13:10:09,12.442105775397282
2025-01-02 13:10:14,13.483508416505304
2025-01-02 13:10:19,13.033222896256612
2025-01-02 13:10:24,13.302774053876758
2025-01-02 13:10:29,13.095976152768426
2025-01-02 13:10:34,13.794220926784035
2025-01-02 13:10:39,13.134535270260118
2025-01-02 13:10:44,14.256126463245534
2025-01-02 13:10:49,13.907379767406542
2025-01-02 13:10:54,12.257910093319722
2025-01-02 13:10:59,13.19156352210982
2025-01-02 13:11:04,13.403145597553491
2025-01-02 13:11:09,13.62407508718544
2025-01-02 13:11:14,14.084949623319645
2025-01-02 13:11:19,13.087466259770748
2025-01-02 13:11:24,13.320957478668484
2025-01-02 13:11:29,14.40185406897169
2025-01-02 13:11:34,14.968329005169815
2025-01-02 13:11:39,13.276332970478446
2025-01-02 13:11:44,13.437193782034427
2025-01-02 13:11:49,13.792319201432196
2025-01-02 13:11:54,14.307828788642306
2025-01-02 13:11:59,14.068928316412682
2025-01-02 13:12:04,12.65849411121888
2025-01-02 13:12:09,13.650259644227235
2025-01-02 13:12:14,12.825898713726348
2025-01-02 13:12:19,13.096337684725464
2025-01-02 13:12:24,14.360692405244452
2025-01-02 13:12:29,13.113637834930593
2025-01-02 13:12:34,13.107131482470352
2025-01-02 13:12:39,13.694126800288767
2025-01-02 13:12:44,13.939914879829924
2025-01-02 13:12:49,13.101437785952797
2025-01-02 13:12:54,13.48654441123584
2025-01-02 13:12:59,12.320018664064824
2025-01-02 13:13:04,14.420735551880432
2025-01-02 13:13:09,13.676132790673234
2025-01-02 13:13:14,13.121272318518272
2025-01-02 13:13:19,13.708902952752515
2025-01-02 13:13:24,13.993234398258252
2025-01-02 13:13:29,
2025-01-02 13:13:34,13.702625117795254
2025-01-02 13:13:39,13.864135086447428
2025-01-02 13:13:44,13.58189601949671
2025-01-02 13:13:49,12.920353249384624
2025-01-02 13:13:54,
2025-01-02 13:13:59,14.005094374411676
2025-01-02 13:14:04,12.80585159247534
2025-01-02 13:14:09,13.903832265013166
2025-01-02 13:14:14,
2025-01-02 13:14:19,13.043960880878313
2025-01-02 13:14:24,14.195124559335031
2025-01-02 13:14:29,12.98355536777731
2025-01-02 13:14:34,13.71610433850108
2025-01-02 13:14:39,14.174130950282567
2025-01-02 13:14:44,12.671134950773794
2025-01-02 13:14:49,12.89015658714099
2025-01-02 13:14:54,13.475913413642902
2025-01-02 13:14:59,12.361381602235522
2025-01-02 13:15:04,13.44694662364958
2025-01-02 13:15:09,14.602274086934624
2025-01-02 13:15:14,14.046045611462828
2025-01-02 13:15:19,14.887448229716195
2025-01-02 13:15:24,13.494398238987737
2025-01-02 13:15:29,14.570062766107943
2025-01-02 13:15:34,14.07809422883441
2025-01-02 13:15:39,12.616212992032498
2025-01-02 13:15:44,12.164962967775576
2025-01-02 13:15:49,13.47129086647031
2025-01-02 13:15:54,13.075620122896623
2025-01-02 13:15:59,14.561601269797976
2025-01-02 13:16:04,12.599373113276764
2025-01-02 13:16:09,13.502878671010713
2025-01-02 13:16:14,13.834545066943564
2025-01-02 13:16:19,13.71926021277029
2025-01-02 13:16:24,12.941914090469355
2025-01-02 13:16:29,13.181667735320657
2025-01-02 13:16:34,13.244442525322809
2025-01-02 13:16:39,13.59974061266164
2025-01-02 13:16:44,13.058640579714108
2025-01-02 13:16:49,12.978306036518829
2025-01-02 13:16:54,13.132243733594663
2025-01-02 13:16:59,13.37150725927763
2025-01-02 13:17:04,
2025-01-02 13:17:09,13.004799106391268
2025-01-02 13:17:14,12.16725469745511
2025-01-02 13:17:19,14.485002998025642
2025-01-02 13:17:24,13.023557488892475
2025-01-02 13:17:29,13.55660612588031
2025-01-02 13:17:34,13.302452754309169
2025-01-02 13:17:39,13.028549107983949
2025-01-02 13:17:44,12.642577898319628
2025-01-02 13:17:49,13.8588694036634
2025-01-02 13:17:54,13.784341987003351
2025-01-02 13:17:59,12.495169756826908
2025-01-02 13:18:04,13.912563178830736
2025-01-02 13:18:09,14.141839612167326
2025-01-02 13:18:14,12.92181623027181
2025-01-02 13:18:19,13.013429796657448
2025-01-02 13:18:24,13.103504114567176
2025-01-02 13:18:29,12.76980618666596
2025-01-02 13:18:34,13.740613861029262
2025-01-02 13:18:39,13.21484617098845
2025-01-02 13:18:44,12.533491480622155
2025-01-02 13:18:49,13.721650651856788
2025-01-02 13:18:54,13.870602062712356
2025-01-02 13:18:59,13.74016341150665
2025-01-02 13:19:04,12.968372407315195
2025-01-02 13:19:09,11.99179722436897
2025-01-02 13:19:14,13.160460908182674
2025-01-02 13:19:19,13.339425228532964
2025-01-02 13:19:24,13.338640855061003
2025-01-02 13:19:29,13.092944253592275
2025-01-02 13:19:34,13.680202000429952
2025-01-02 13:19:39,12.5934954663623
2025-01-02 13:19:44,13.260648218271614
2025-01-02 13:19:49,12.901185675691792
2025-01-02 13:19:54,12.697028813442785
2025-01-02 13:19:59,13.535056473615176
2025-01-02 13:20:04,13.660708681088265
2025-01-02 13:20:09,13.410974228865664
2025-01-02 13:20:14,12.63609190062159
2025-01-02 13:20:19,13.72625936652321
2025-01-02 13:20:24,13.134593741276785
2025-01-02 13:20:29,12.69851964040958
2025-01-02 13:20:34,13.647750078497316
2025-01-02 13:20:39,13.813911092847048
2025-01-02 13:20:44,14.175055849168608
2025-01-02 13:20:49,13.10799008449345
2025-01-02 13:20:54,12.446482330838162
2025-01-02 13:20:59,13.459553191554566
2025-01-02 13:21:04,
2025-01-02 13:21:09,14.957349723009456
2025-01-02 13:21:14,13.14904790971676
2025-01-02 13:21:19,13.406500752826394
2025-01-02 13:21:24,14.453795659304806
2025-01-02 13:21:29,13.996268652822346
2025-01-02 13:21:34,13.034428743449586
2025-01-02 13:21:39,13.219480804007278
2025-01-02 13:21:44,12.81845711439526
2025-01-02 13:21:49,12.919774675231391
2025-01-02 13:21:54,12.512463821727955
2025-01-02 13:21:59,13.72334427132658
2025-01-02 13:22:04,12.33751311713049
2025-01-02 13:22:09,13.496629782117315
2025-01-02 13:22:14,13.747186505221254
2025-01-02 13:22:19,12.434637941367637
2025-01-02 13:22:24,13.918594773364612
2025-01-02 13:22:29,13.54137991264112
2025-01-02 13:22:34,12.38636857244635
2025-01-02 13:22:39,13.08380029054615
2025-01-02 13:22:44,13.529629553457
2025-01-02 13:22:49,13.48777893449738
2025-01-02 13:22:54,13.908818318848224
2025-01-02 13:22:59,13.139423144583738
2025-01-02 13:23:04,13.48625003137273
2025-01-02 13:23:09,12.935898166688837
2025-01-02 13:23:14,13.31748737940508
2025-01-02 13:23:19,12.6932199661667
2025-01-02 13:23:24,12.489895324231984
2025-01-02 13:23:29,12.124291553641982
2025-01-02 13:23:34,13.27588770990527
2025-01-02 13:23:39,
2025-01-02 13:23:44,13.420511450933128
2025-01-02 13:23:49,13.36585991310588
2025-01-02 13:23:54,13.467029289200903
2025-01-02 13:23:59,13.087529338738396
2025-01-02 13:24:04,12.35794704329077
2025-01-02 13:24:09,12.277195143953202
2025-01-02 13:24:14,13.090119997237428
2025-01-02 13:24:19,13.539788279233258
2025-01-02 13:24:24,
2025-01-02 13:24:29,13.522686193832635
2025-01-02 13:24:34,13.568693944805062
2025-01-02 13:24:39,12.8345737459938
2025-01-02 13:24:44,13.789216193348928
2025-01-02 13:24:49,13.914321570918268
2025-01-02 13:24:54,12.676891808539812
2025-01-02 13:24:59,13.565655930892085
2025-01-02 13:25:04,12.865931109632346
2025-01-02 13:25:09,
2025-01-02 13:25:14,13.456016035199626
2025-01-02 13:25:19,12.065580832078002
2025-01-02 13:25:24,12.542805507445507
2025-01-02 13:25:29,12.604115942999176
2025-01-02 13:25:34,13.545768216156985
2025-01-02 13:25:39,13.258357955918049
2025-01-02 13:25:44,13.848462144345405
2025-01-02 13:25:49,13.540819447766838
2025-01-02 13:25:54,13.70955212415283
2025-01-02 13:25:59,13.525050334960577
2025-01-02 13:26:04,11.869263351587346
2025-01-02 13:26:09,13.133769478609892
2025-01-02 13:26:14,13.073106780574925
2025-01-02 13:26:19,12.49219210878685
2025-01-02 13:26:24,12.9646695898607
2025-01-02 13:26:29,12.132336415782294
2025-01-02 13:26:34,13.490755833357449
2025-01-02 13:26:39,14.119308419532237
2025-01-02 13:26:44,12.752305281136303
2025-01-02 13:26:49,
2025-01-02 13:26:54,14.606836029899757
2025-01-02 13:26:59,13.904118824959726
2025-01-02 13:27:04,13.831273558228958
2025-01-02 13:27:09,12.742250504654418
2025-01-02 13:27:14,12.197368590795865
2025-01-02 13:27:19,12.969420749986169
2025-01-02 13:27:24,11.98005436092098
2025-01-02 13:27:29,12.94469694633902
2025-01-02 13:27:34,12.846136728049371
2025-01-02 13:27:39,13.0335507912827
2025-01-02 13:27:44,13.561984808762515
2025-01-02 13:27:49,12.834342065182163
2025-01-02 13:27:54,13.414882340825088
2025-01-02 13:27:59,13.104547844503696
2025-01-02 13:28:04,12.589068178516891
2025-01-02 13:28:09,12.604275106188524
2025-01-02 13:28:14,13.104495573319902
2025-01-02 13:28:19,13.592106504426296
2025-01-02 13:28:24,13.080756755858433
2025-01-02 13:28:29,13.04861309730949
2025-01-02 13:28:34,13.225530810747893
2025-01-02 13:28:39,14.67248068523232
2025-01-02 13:28:44,13.051418778929053
2025-01-02 13:28:49,13.092459734431278
2025-01-02 13:28:54,12.8533819068685
2025-01-02 13:28:59,14.078824679850063
2025-01-02 13:29:04,13.193089986100848
2025-01-02 13:29:09,12.323640041713812
2025-01-02 13:29:14,
2025-01-02 13:29:19,12.903294656796804
2025-01-02 13:29:24,13.206312664562471
2025-01-02 13:29:29,13.41592974750382
2025-01-02 13:29:34,14.07816585423392
2025-01-02 13:29:39,13.437045860557069
2025-01-02 13:29:44,13.528147596835996
2025-01-02 13:29:49,13.288676379764638
2025-01-02 13:29:54,13.588161737168848
2025-01-02 13:29:59,12.829166691872024
2025-01-02 13:30:04,13.341008896752143
2025-01-02 13:30:09,12.179674051517368
2025-01-02 13:30:14,12.385234521340784
2025-01-02 13:30:19,13.317342272516823
2025-01-02 13:30:24,12.554366245153256
2025-01-02 13:30:29,12.936685677405888
2025-01-02 13:30:34,13.023479015840328
2025-01-02 13:30:39,12.880982141033863
2025-01-02 13:30:44,13.686758206691575
2025-01-02 13:30:49,13.516500534425754
2025-01-02 13:30:54,13.050748089337889
2025-01-02 13:30:59,13.448416283848491
2025-01-02 13:31:04,12.628956199291672
2025-01-02 13:31:09,13.168623154005164
2025-01-02 13:31:14,13.34123234723282
2025-01-02 13:31:19,13.49549317677508
2025-01-02 13:31:24,12.062790003182634
2025-01-02 13:31:29,12.825565103996167
2025-01-02 13:31:34,13.704416736187722
2025-01-02 13:31:39,13.10799419376088
2025-01-02 13:31:44,13.002511772310369
2025-01-02 13:31:49,12.364182213945378
2025-01-02 13:31:54,
2025-01-02 13:31:59,11.87151389501109
2025-01-02 13:32:04,13.407524763012091
2025-01-02 13:32:09,12.681542150824704
2025-01-02 13:32:14,14.45796331323466
2025-01-02 13:32:19,13.309580665587726
2025-01-02 13:32:24,
2025-01-02 13:32:29,14.413442258174095
2025-01-02 13:32:34,13.922278621709715
2025-01-02 13:32:39,12.277997376437598
2025-01-02 13:32:44,12.321371677903947
2025-01-02 13:32:49,
2025-01-02 13:32:54,13.720114078145972
2025-01-02 13:32:59,13.413827521268107
2025-01-02 13:33:04,14.267259835821829
2025-01-02 13:33:09,12.714917380652247
2025-01-02 13:33:14,12.645962472926838
2025-01-02 13:33:19,13.399249762775964
2025-01-02 13:33:24,12.25807784435665
2025-01-02 13:33:29,13.777079369323566
2025-01-02 13:33:34,12.748549843169902
2025-01-02 13:33:39,
2025-01-02 13:33:44,13.235273889282276
2025-01-02 13:33:49,12.82914903416516
2025-01-02 13:33:54,12.26472452213462
2025-01-02 13:33:59,12.502644959927194
2025-01-02 13:34:04,12.899419937958466
2025-01-02 13:34:09,14.33857286764947
2025-01-02 13:34:14,12.752122174889257
2025-01-02 13:34:19,
2025-01-02 13:34:24,13.20566735052524
2025-01-02 13:34:29,12.413632866743075
2025-01-02 13:34:34,13.21181973969854
2025-01-02 13:34:39,12.848934361315916
2025-01-02 13:34:44,11.980565990514572
2025-01-02 13:34:49,13.039607619881505
2025-01-02 13:34:54,
2025-01-02 13:34:59,12.696643851211444
2025-01-02 13:35:04,12.834198403681096
2025-01-02 13:35:09,12.37944086398018
2025-01-02 13:35:14,12.396789226418807
2025-01-02 13:35:19,14.165622769702203
2025-01-02 13:35:24,13.07737883752993
2025-01-02 13:35:29,13.31009479335346
2025-01-02 13:35:34,13.173553840364708
2025-01-02 13:35:39,13.136424203289844
2025-01-02 13:35:44,12.845723341669226
2025-01-02 13:35:49,12.03436454148773
2025-01-02 13:35:54,13.21155044670903
2025-01-02 13:35:59,
2025-01-02 13:36:04,12.205642711037314
2025-01-02 13:36:09,
2025-01-02 13:36:14,13.506686505572256
2025-01-02 13:36:19,13.319064616976252
2025-01-02 13:36:24,13.45155222308158
2025-01-02 13:36:29,13.312270255740184
2025-01-02 13:36:34,13.826492071133044
2025-01-02 13:36:39,13.319925013685385
2025-01-02 13:36:44,12.912184862015394
2025-01-02 13:36:49,13.716242831631272
2025-01-02 13:36:54,13.3756398675555
2025-01-02 13:36:59,12.388161878526258
2025-01-02 13:37:04,13.190589662379423
2025-01-02 13:37:09,12.195396008521865
2025-01-02 13:37:14,12.16028783231877
2025-01-02 13:37:19,12.341923609228887
2025-01-02 13:37:24,12.803047548796796
2025-01-02 13:37:29,12.93437614503186
2025-01-02 13:37:34,12.822535021229545
2025-01-02 13:37:39,13.610106906269657
2025-01-02 13:37:44,12.50615062538077
2025-01-02 13:37:49,14.005426274554877
